strategy,verdict,sector,window_1_is_trades,window_1_is_win_rate,window_1_is_pf,window_1_oos_trades,window_1_oos_win_rate,window_1_oos_pf,window_1_oos_sufficient,window_1_wr_degradation,window_2_is_trades,window_2_is_win_rate,window_2_is_pf,window_2_oos_trades,window_2_oos_win_rate,window_2_oos_pf,window_2_oos_sufficient,window_2_wr_degradation
bollinger_tight,FAILS_BOTH,Consumer Discretionary,114,0.4298,1.794,44,0.3409,1.109,True,-0.0889,158,0.4051,1.595,86,0.186,0.331,True,-0.2191
hull_rsi,FAILS_BOTH,Consumer Discretionary,117,0.3504,1.452,43,0.3488,0.923,True,-0.0016,160,0.35,1.31,59,0.322,1.36,True,-0.028
stochrsi_oversold,FAILS_BOTH,Consumer Staples,81,0.358,1.246,38,0.2632,0.63,True,-0.0948,119,0.3277,1.009,48,0.2292,0.699,True,-0.0985
pivot_r2_continuation,FAILS_BOTH,Volatility,51,0.4118,1.598,23,0.3478,1.791,False,-0.064,74,0.3919,1.651,35,0.2571,0.337,True,-0.1348
cpr_narrow_bullish,FAILS_BOTH,Information Technology,145,0.3241,1.253,52,0.2885,0.67,True,-0.0356,197,0.3147,1.071,73,0.3288,1.201,True,0.0141
macd_crossover,FAILS_BOTH,Volatility,66,0.3939,1.415,27,0.4444,1.136,False,0.0505,93,0.4086,1.336,39,0.4359,1.371,True,0.0273
williams_stoch_dual,FAILS_BOTH,Financials,69,0.3333,0.714,46,0.1957,0.477,True,-0.1376,115,0.2783,0.608,52,0.1538,0.376,True,-0.1245
pivot_r1_breakout,FAILS_BOTH,Financials,68,0.3529,1.321,35,0.2857,0.74,True,-0.0672,103,0.3301,1.131,40,0.35,0.987,True,0.0199
hull_rsi_short,FAILS_BOTH,Volatility,38,0.1842,0.197,35,0.2,0.088,True,0.0158,73,0.1918,0.141,34,0.2059,0.387,True,0.0141
awesome_oscillator,INSUFFICIENT_OOS_DATA,Consumer Discretionary,35,0.3143,0.627,19,0.2105,1.346,False,-0.1038,54,0.2778,0.917,21,0.381,1.058,False,0.1032
ppo_crossover,INSUFFICIENT_OOS_DATA,Financials,23,0.2174,0.927,11,0.4545,2.124,False,0.2371,34,0.2941,1.258,21,0.2381,0.457,False,-0.056
cpr_narrow_momentum,INSUFFICIENT_OOS_DATA,Energy,70,0.3571,1.47,27,0.4444,1.906,False,0.0873,97,0.3814,1.574,29,0.5517,3.018,False,0.1703
golden_cross_9_21,INSUFFICIENT_OOS_DATA,Financials,22,0.3636,0.802,12,0.3333,1.645,False,-0.0303,34,0.3529,1.146,17,0.2941,0.798,False,-0.0588
three_white_soldiers,INSUFFICIENT_OOS_DATA,Energy,11,0.5455,1.963,11,0.4545,1.212,False,-0.091,22,0.5,1.567,11,0.5455,1.958,False,0.0455
tema_dema,INSUFFICIENT_OOS_DATA,Information Technology,34,0.4118,1.155,22,0.3636,0.828,False,-0.0482,56,0.3929,1.03,26,0.3077,0.507,False,-0.0852
cmf_flip,INSUFFICIENT_OOS_DATA,Consumer Discretionary,33,0.3333,0.958,12,0.5,0.614,False,0.1667,45,0.3778,0.87,16,0.1875,0.135,False,-0.1903
ichimoku_cloud_breakout,INSUFFICIENT_OOS_DATA,Energy,56,0.3929,1.683,24,0.375,1.434,False,-0.0179,80,0.3875,1.608,28,0.3214,1.051,False,-0.0661
williams_r_oversold,INSUFFICIENT_OOS_DATA,Energy,33,0.3939,2.486,26,0.5,2.171,False,0.1061,59,0.4407,2.354,25,0.32,0.711,False,-0.1207
macd_fast_crossover,INSUFFICIENT_OOS_DATA,Information Technology,54,0.3519,1.288,26,0.3077,1.947,False,-0.0442,80,0.3375,1.475,26,0.4231,0.925,False,0.0856
ultimate_oscillator,INSUFFICIENT_OOS_DATA,Energy,6,0.3333,5.484,10,0.7,2.911,False,0.3667,16,0.5625,4.157,9,0.2222,0.12,False,-0.3403
rsi9_extreme,INSUFFICIENT_OOS_DATA,Energy,9,0.3333,1.226,11,0.1818,1.202,False,-0.1515,20,0.25,1.213,7,0.1429,0.11,False,-0.1071
inside_bar_breakout,INSUFFICIENT_OOS_DATA,Energy,20,0.55,3.076,11,0.6364,12.096,False,0.0864,31,0.5806,5.461,18,0.4444,1.896,False,-0.1362
morning_star,INSUFFICIENT_OOS_DATA,Energy,33,0.4848,2.55,21,0.4762,2.821,False,-0.0086,54,0.4815,2.658,21,0.2857,0.795,False,-0.1958
ichimoku_tk_cross,INSUFFICIENT_OOS_DATA,Fixed Income,23,0.3043,1.134,13,0.4615,1.225,False,0.1572,36,0.3611,1.157,11,0.3636,1.716,False,0.0025
rsi_oversold,INSUFFICIENT_OOS_DATA,Consumer Staples,28,0.3571,1.1,13,0.3077,1.479,False,-0.0494,41,0.3415,1.229,8,0.125,0.049,False,-0.2165
evening_star_short,INSUFFICIENT_OOS_DATA,Consumer Staples,0,0.0,0.0,0,0.0,0.0,False,,6,0.0,0.0,0,0.0,0.0,False,
rsi21_slow,INSUFFICIENT_OOS_DATA,Consumer Staples,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
stochrsi_overbought_short,INSUFFICIENT_OOS_DATA,Consumer Staples,29,0.2069,0.157,23,0.1304,0.14,False,-0.0765,52,0.1731,0.149,25,0.16,0.247,False,-0.0131
stoch_oversold,INSUFFICIENT_OOS_DATA,Financials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
force_index_breakout,INSUFFICIENT_OOS_DATA,Information Technology,31,0.2258,0.374,17,0.2353,0.952,False,0.0095,48,0.2292,0.6,16,0.25,0.441,False,0.0208
golden_cross_20_50,INSUFFICIENT_OOS_DATA,Information Technology,17,0.5294,3.443,0,0.0,0.0,False,,20,0.45,2.445,5,0.6,3.332,False,0.15
pivot_s1_bounce,INSUFFICIENT_OOS_DATA,Information Technology,18,0.3333,1.071,7,0.2857,2.386,False,-0.0476,25,0.32,1.509,5,0.8,2.764,False,0.48
prev_day_high_break,INSUFFICIENT_OOS_DATA,Volatility,32,0.375,1.478,11,0.4545,2.764,False,0.0795,43,0.3953,1.745,12,0.4167,1.715,False,0.0214
