strategy,verdict,sector,window_1_is_trades,window_1_is_win_rate,window_1_is_pf,window_1_oos_trades,window_1_oos_win_rate,window_1_oos_pf,window_1_oos_sufficient,window_1_wr_degradation,window_2_is_trades,window_2_is_win_rate,window_2_is_pf,window_2_oos_trades,window_2_oos_win_rate,window_2_oos_pf,window_2_oos_sufficient,window_2_wr_degradation
bollinger_tight,FAILS_BOTH,Consumer Discretionary,169,0.4083,1.545,81,0.321,0.841,True,-0.0873,250,0.38,1.291,110,0.2091,0.402,True,-0.1709
bollinger_lower,FAILS_BOTH,Information Technology,119,0.3193,0.937,61,0.4098,1.613,True,0.0905,180,0.35,1.119,74,0.2568,0.407,True,-0.0932
cpr_narrow_bullish,FAILS_BOTH,Consumer Discretionary,261,0.3602,0.956,106,0.3868,1.51,True,0.0266,367,0.3678,1.095,137,0.2993,0.771,True,-0.0685
stochrsi_oversold,FAILS_BOTH,Consumer Discretionary,100,0.4,0.835,59,0.4746,1.402,True,0.0746,159,0.4277,1.048,69,0.3043,0.707,True,-0.1234
macd_crossover,FAILS_BOTH,Volatility,64,0.4219,1.088,35,0.3714,0.672,True,-0.0505,99,0.404,0.944,56,0.3214,0.957,True,-0.0826
pivot_r2_continuation,FAILS_BOTH,Volatility,73,0.3973,1.337,46,0.3261,1.139,True,-0.0712,119,0.3697,1.258,45,0.2889,0.668,True,-0.0808
williams_stoch_dual,FAILS_BOTH,Technology,84,0.2857,0.607,39,0.4103,1.149,True,0.1246,123,0.3252,0.762,48,0.1667,0.247,True,-0.1585
supertrend_macd,FAILS_BOTH,Financials,93,0.4086,1.36,42,0.4286,1.8,True,0.02,135,0.4148,1.484,43,0.4419,1.287,True,0.0271
pivot_r1_breakout,FAILS_BOTH,Fixed Income,89,0.3933,0.793,55,0.3636,1.287,True,-0.0297,144,0.3819,0.96,51,0.2941,0.744,True,-0.0878
hull_rsi,FAILS_BOTH,Consumer Discretionary,175,0.3657,1.047,82,0.4146,1.535,True,0.0489,257,0.3813,1.184,97,0.299,0.71,True,-0.0823
cpr_narrow_momentum,FAILS_BOTH,Volatility,79,0.3544,1.313,43,0.3721,1.232,True,0.0177,122,0.3607,1.286,44,0.3864,1.088,True,0.0257
ichimoku_cloud_breakout,FAILS_BOTH,Energy,88,0.4091,1.568,52,0.3846,1.405,True,-0.0245,140,0.4,1.504,48,0.2292,0.745,True,-0.1708
macd_fast_crossover,FAILS_BOTH,Information Technology,52,0.4423,1.317,32,0.3125,1.023,True,-0.1298,84,0.3929,1.204,41,0.2927,0.573,True,-0.1002
ppo_crossover,INSUFFICIENT_OOS_DATA,Financials,17,0.2941,0.344,17,0.1176,0.05,False,-0.1765,34,0.2059,0.175,15,0.3333,0.566,False,0.1274
morning_star,INSUFFICIENT_OOS_DATA,Consumer Staples,31,0.4194,1.589,27,0.4815,1.244,False,0.0621,58,0.4483,1.45,24,0.5,2.207,False,0.0517
golden_cross_20_50,INSUFFICIENT_OOS_DATA,Volatility,15,0.4,1.693,7,0.2857,0.552,False,-0.1143,22,0.3636,1.286,5,0.2,0.092,False,-0.1636
awesome_oscillator,INSUFFICIENT_OOS_DATA,Financials,32,0.3438,0.769,11,0.1818,0.679,False,-0.162,43,0.3023,0.746,17,0.3529,0.977,False,0.0506
cmf_flip,INSUFFICIENT_OOS_DATA,Broad Market,28,0.2857,0.617,11,0.3636,0.39,False,0.0779,39,0.3077,0.546,15,0.2667,0.269,False,-0.041
three_white_soldiers,INSUFFICIENT_OOS_DATA,Energy,6,0.5,1.326,6,0.5,2.21,False,0.0,12,0.5,1.806,7,0.2857,0.452,False,-0.2143
