strategy,verdict,sector,fold_1_is_trades,fold_1_is_win_rate,fold_1_is_pf,fold_1_oos_trades,fold_1_oos_win_rate,fold_1_oos_pf,fold_1_oos_sufficient,fold_1_wr_degradation,fold_2_is_trades,fold_2_is_win_rate,fold_2_is_pf,fold_2_oos_trades,fold_2_oos_win_rate,fold_2_oos_pf,fold_2_oos_sufficient,fold_2_wr_degradation,fold_3_is_trades,fold_3_is_win_rate,fold_3_is_pf,fold_3_oos_trades,fold_3_oos_win_rate,fold_3_oos_pf,fold_3_oos_sufficient,fold_3_wr_degradation,fold_4_is_trades,fold_4_is_win_rate,fold_4_is_pf,fold_4_oos_trades,fold_4_oos_win_rate,fold_4_oos_pf,fold_4_oos_sufficient,fold_4_wr_degradation
xs_momentum_top_decile,FAILS_BOTH,Consumer Staples,0,0,0,37,0.1622,0.912,True,,37,0.1622,0.912,30,0.5,2.383,True,0.3378,67,0.3134,1.393,6,0.5,1.391,False,0.1866,73,0.3288,1.393,23,0.5217,2.037,False,0.1929
smc_inverse_fvg,FAILS_BOTH,Health Care,0,0,0,264,0.2235,0.261,True,,264,0.2235,0.261,91,0.3187,0.428,True,0.0952,355,0.2479,0.301,48,0.1875,0.106,True,-0.0604,403,0.2407,0.277,75,0.28,0.555,True,0.0393
monthly_bias_momentum_long,FAILS_BOTH,Health Care,0,0,0,30,0.0667,0.174,True,,30,0.0667,0.174,48,0.375,1.244,True,0.3083,78,0.2564,0.699,6,0.6667,0.989,False,0.4103,84,0.2857,0.713,30,0.4667,1.073,True,0.181
po3_htf_aligned_long,INSUFFICIENT_OOS_DATA,Consumer Staples,0,0,0,11,0.1818,0.158,False,,11,0.1818,0.158,0,0.0,0.0,False,,11,0.1818,0.158,0,0.0,0.0,False,,11,0.1818,0.158,0,0.0,0.0,False,
bollinger_tight,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,5,0.0,0.0,0,0.0,0.0,False,,7,0.0,0.0,0,0.0,0.0,False,
avwap_252_breakout,INSUFFICIENT_OOS_DATA,Industrials,0,0,0,11,0.1818,0.304,False,,11,0.1818,0.304,0,0.0,0.0,False,,11,0.1818,0.304,0,0.0,0.0,False,,14,0.2857,0.317,7,0.4286,1.67,False,0.1429
cpr_narrow_bullish,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0,0,32,0.1875,0.309,True,,32,0.1875,0.309,6,0.5,1.127,False,0.3125,38,0.2368,0.424,0,0.0,0.0,False,,39,0.2564,0.49,9,0.4444,0.466,False,0.188
po3_bullish,INSUFFICIENT_OOS_DATA,Utilities,0,0,0,32,0.1562,0.069,True,,32,0.1562,0.069,24,0.2917,0.699,False,0.1355,56,0.2143,0.328,0,0.0,0.0,False,,59,0.2542,0.397,20,0.4,0.59,False,0.1458
cmf_flip,INSUFFICIENT_OOS_DATA,Financials,0,0,0,17,0.1176,0.051,False,,17,0.1176,0.051,0,0.0,0.0,False,,19,0.1579,0.222,0,0.0,0.0,False,,22,0.2273,0.612,5,0.0,0.0,False,-0.2273
smc_fvg_retest_long,INSUFFICIENT_OOS_DATA,Industrials,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,5,0.0,0.0,0,0.0,0.0,False,
pivot_r1_breakout,INSUFFICIENT_OOS_DATA,Information Technology,0,0,0,7,0.2857,1.57,False,,7,0.2857,1.57,0,0.0,0.0,False,,7,0.2857,1.57,0,0.0,0.0,False,,7,0.2857,1.57,0,0.0,0.0,False,
buyback_8k_recent_long,INSUFFICIENT_OOS_DATA,Financials,0,0,0,14,0.2143,0.056,False,,14,0.2143,0.056,13,0.6923,4.325,False,0.478,27,0.4444,1.249,33,0.2424,0.69,True,-0.202,60,0.3333,1.047,24,0.4167,1.212,False,0.0834
williams_r_oversold,INSUFFICIENT_OOS_DATA,Utilities,0,0,0,7,0.1429,0.117,False,,7,0.1429,0.117,0,0.0,0.0,False,,11,0.1818,0.623,0,0.0,0.0,False,,13,0.1538,0.58,12,0.5,5.249,False,0.3462
macd_fast_crossover,INSUFFICIENT_OOS_DATA,Real Estate,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,5,0.4,0.36,0,0.0,0.0,False,
insider_cluster_long,INSUFFICIENT_OOS_DATA,Health Care,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,5,0.2,0.11,0,0.0,0.0,False,,5,0.2,0.11,0,0.0,0.0,False,
