strategy,verdict,sector,fold_1_is_trades,fold_1_is_win_rate,fold_1_is_pf,fold_1_oos_trades,fold_1_oos_win_rate,fold_1_oos_pf,fold_1_oos_sufficient,fold_1_wr_degradation,fold_2_is_trades,fold_2_is_win_rate,fold_2_is_pf,fold_2_oos_trades,fold_2_oos_win_rate,fold_2_oos_pf,fold_2_oos_sufficient,fold_2_wr_degradation,fold_3_is_trades,fold_3_is_win_rate,fold_3_is_pf,fold_3_oos_trades,fold_3_oos_win_rate,fold_3_oos_pf,fold_3_oos_sufficient,fold_3_wr_degradation,fold_4_is_trades,fold_4_is_win_rate,fold_4_is_pf,fold_4_oos_trades,fold_4_oos_win_rate,fold_4_oos_pf,fold_4_oos_sufficient,fold_4_wr_degradation
bollinger_lower,INSUFFICIENT_OOS_DATA,Industrials,0,0,0,17,0.1765,0.808,False,,19,0.1579,0.697,0,0.0,0.0,False,,19,0.1579,0.697,0,0.0,0.0,False,,20,0.15,0.652,0,0.0,0.0,False,
hull_rsi,INSUFFICIENT_OOS_DATA,Information Technology,0,0,0,10,0.3,0.379,False,,13,0.3077,0.309,0,0.0,0.0,False,,13,0.3077,0.309,0,0.0,0.0,False,,13,0.3077,0.309,0,0.0,0.0,False,
cmf_flip,INSUFFICIENT_OOS_DATA,Materials,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
orb_stocks_in_play_short,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0,0,10,0.3,0.403,False,,10,0.3,0.403,0,0.0,0.0,False,,10,0.3,0.403,0,0.0,0.0,False,,11,0.2727,0.305,0,0.0,0.0,False,
smc_inverse_fvg,INSUFFICIENT_OOS_DATA,Information Technology,0,0,0,11,0.4545,1.329,False,,11,0.4545,1.329,0,0.0,0.0,False,,13,0.3846,1.047,9,0.3333,1.784,False,-0.0513,22,0.3636,1.366,6,0.3333,1.251,False,-0.0303
po3_htf_aligned_short,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
po3_bearish,INSUFFICIENT_OOS_DATA,Materials,0,0,0,11,0.4545,1.72,False,,11,0.4545,1.72,0,0.0,0.0,False,,11,0.4545,1.72,8,0.25,0.344,False,-0.2045,19,0.3684,0.88,0,0.0,0.0,False,
htf_aligned_breakout_short,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0,0,8,0.375,0.799,False,,8,0.375,0.799,0,0.0,0.0,False,,8,0.375,0.799,0,0.0,0.0,False,,11,0.3636,1.213,0,0.0,0.0,False,
smc_bos_retest_entry,INSUFFICIENT_OOS_DATA,Health Care,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
macd_fast_crossover,INSUFFICIENT_OOS_DATA,Industrials,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,6,0.1667,0.081,0,0.0,0.0,False,
