strategy,verdict,sector,fold_1_is_trades,fold_1_is_win_rate,fold_1_is_pf,fold_1_oos_trades,fold_1_oos_win_rate,fold_1_oos_pf,fold_1_oos_sufficient,fold_1_wr_degradation,fold_2_is_trades,fold_2_is_win_rate,fold_2_is_pf,fold_2_oos_trades,fold_2_oos_win_rate,fold_2_oos_pf,fold_2_oos_sufficient,fold_2_wr_degradation,fold_3_is_trades,fold_3_is_win_rate,fold_3_is_pf,fold_3_oos_trades,fold_3_oos_win_rate,fold_3_oos_pf,fold_3_oos_sufficient,fold_3_wr_degradation,fold_4_is_trades,fold_4_is_win_rate,fold_4_is_pf,fold_4_oos_trades,fold_4_oos_win_rate,fold_4_oos_pf,fold_4_oos_sufficient,fold_4_wr_degradation
bollinger_tight,FAILS_BOTH,Information Technology,80,0.1875,0.153,52,0.2692,0.45,True,0.0817,132,0.2197,0.27,59,0.3559,1.527,True,0.1362,191,0.2618,0.591,102,0.3627,1.401,True,0.1009,292,0.2979,0.836,88,0.3523,1.554,True,0.0544
ichimoku_cloud_breakout,FAILS_BOTH,Information Technology,100,0.25,0.644,28,0.1071,0.132,False,-0.1429,128,0.2188,0.515,53,0.1509,0.43,True,-0.0679,181,0.1989,0.488,111,0.1622,0.29,True,-0.0367,292,0.1849,0.405,92,0.3478,1.269,True,0.1629
adx_initiation,FAILS_BOTH,Health Care,107,0.1121,0.2,256,0.3008,1.34,True,0.1887,362,0.2459,0.946,189,0.254,1.032,True,0.0081,551,0.2486,0.977,231,0.2338,0.711,True,-0.0148,780,0.2436,0.898,175,0.2971,0.958,True,0.0535
parabolic_sar_flip,FAILS_BOTH,Industrials,52,0.2885,0.441,62,0.2742,1.013,True,-0.0143,114,0.2807,0.759,61,0.2787,0.866,True,-0.002,175,0.28,0.802,88,0.2727,0.873,True,-0.0073,263,0.2776,0.826,75,0.2933,0.722,True,0.0157
stochrsi_oversold,FAILS_BOTH,Financials,95,0.2842,0.917,239,0.2385,0.892,True,-0.0457,333,0.2523,0.899,188,0.2713,0.808,True,0.019,521,0.2591,0.867,280,0.2857,0.885,True,0.0266,796,0.2676,0.874,319,0.2508,0.981,True,-0.0168
institutional_cluster_long,FAILS_BOTH,Consumer Discretionary,95,0.1158,0.22,30,0.2333,1.154,True,0.1175,125,0.144,0.385,24,0.1667,0.867,False,0.0227,149,0.1477,0.462,77,0.2727,1.253,True,0.125,226,0.1903,0.708,52,0.3846,1.956,True,0.1943
awesome_oscillator,FAILS_BOTH,Health Care,42,0.119,0.266,53,0.283,0.559,True,0.164,95,0.2105,0.419,29,0.3448,1.611,False,0.1343,124,0.2419,0.622,44,0.2727,0.861,True,0.0308,167,0.2515,0.692,45,0.2889,0.488,True,0.0374
hull_rsi_short,FAILS_BOTH,Materials,23,0.5217,2.285,72,0.1806,0.267,True,-0.3411,95,0.2632,0.533,58,0.3621,0.67,True,0.0989,153,0.3007,0.586,65,0.3077,0.803,True,0.007,217,0.3041,0.652,70,0.2429,0.693,True,-0.0612
cmf_flip,FAILS_BOTH,Information Technology,95,0.1579,0.276,183,0.3279,1.324,True,0.17,278,0.2698,0.87,90,0.3222,1.395,True,0.0524,368,0.2826,0.985,172,0.3023,1.607,True,0.0197,536,0.2873,1.109,100,0.33,1.781,True,0.0427
lead_lag_sector_rotation,FAILS_BOTH,Health Care,78,0.0769,0.232,156,0.2692,0.824,True,0.1923,234,0.2051,0.584,80,0.2625,1.192,True,0.0574,314,0.2197,0.715,39,0.2051,0.653,True,-0.0146,353,0.2181,0.709,0,0.0,0.0,False,
