ticker,strategy,entry_date,direction,entry_price,exit_method,pnl_pct,win,hold_days,exit_price,exit_date
NVDA,bollinger_tight,2022-01-05,long,27.63,trailing_10pct,-8.3974,False,14,25.3098,2022-01-19
NVDA,bollinger_tight,2022-01-10,long,27.3173,trailing_10pct,-7.9374,False,9,25.149,2022-01-19
NVDA,bollinger_tight,2022-01-13,long,26.3143,trailing_10pct,-8.0363,False,7,24.1996,2022-01-20
NVDA,bollinger_tight,2022-01-19,long,25.3155,trailing_10pct,-10.0,False,5,22.784,2022-01-24
NVDA,bollinger_tight,2022-01-20,long,23.5579,trailing_10pct,-10.0,False,4,21.2021,2022-01-24
NVDA,bollinger_tight,2022-01-24,long,22.6024,trailing_10pct,8.1183,True,7,24.4373,2022-01-31
NVDA,bollinger_tight,2022-01-05,long,27.63,trailing_5pct,-3.3084,False,5,26.7159,2022-01-10
NVDA,bollinger_tight,2022-01-10,long,27.3173,trailing_5pct,-2.8228,False,3,26.5462,2022-01-13
NVDA,bollinger_tight,2022-01-13,long,26.3143,trailing_5pct,-2.9272,False,6,25.544,2022-01-19
NVDA,bollinger_tight,2022-01-19,long,25.3155,trailing_5pct,-5.0,False,1,24.0497,2022-01-20
NVDA,bollinger_tight,2022-01-20,long,23.5579,trailing_5pct,-5.0,False,4,22.38,2022-01-24
NVDA,bollinger_tight,2022-01-24,long,22.6024,trailing_5pct,-4.1921,False,4,21.6549,2022-01-28
NVDA,bollinger_tight,2022-01-05,long,27.63,trailing_15pct,-13.4864,False,16,23.9037,2022-01-21
NVDA,bollinger_tight,2022-01-10,long,27.3173,trailing_15pct,-13.052,False,11,23.7519,2022-01-21
NVDA,bollinger_tight,2022-01-13,long,26.3143,trailing_15pct,-13.1454,False,11,22.8552,2022-01-24
NVDA,bollinger_tight,2022-01-19,long,25.3155,trailing_15pct,-15.0,False,5,21.5182,2022-01-24
NVDA,bollinger_tight,2022-01-20,long,23.5579,trailing_15pct,3.7331,True,11,24.4373,2022-01-31
NVDA,bollinger_tight,2022-01-24,long,22.6024,trailing_15pct,8.1183,True,7,24.4373,2022-01-31
NVDA,bollinger_tight,2022-01-05,long,27.63,atr_trail_1x,-3.6974,False,5,26.6084,2022-01-10
NVDA,bollinger_tight,2022-01-10,long,27.3173,atr_trail_1x,-3.2604,False,4,26.4267,2022-01-14
NVDA,bollinger_tight,2022-01-13,long,26.3143,atr_trail_1x,-3.5044,False,6,25.3922,2022-01-19
NVDA,bollinger_tight,2022-01-19,long,25.3155,atr_trail_1x,-5.6985,False,2,23.8729,2022-01-21
NVDA,bollinger_tight,2022-01-20,long,23.5579,atr_trail_1x,-6.1402,False,4,22.1114,2022-01-24
NVDA,bollinger_tight,2022-01-24,long,22.6024,atr_trail_1x,-5.9108,False,4,21.2664,2022-01-28
NVDA,bollinger_tight,2022-01-05,long,27.63,atr_trail_2x,-9.1755,False,14,25.0948,2022-01-19
