strategy,verdict,sector,fold_1_is_trades,fold_1_is_win_rate,fold_1_is_pf,fold_1_oos_trades,fold_1_oos_win_rate,fold_1_oos_pf,fold_1_oos_sufficient,fold_1_wr_degradation,fold_2_is_trades,fold_2_is_win_rate,fold_2_is_pf,fold_2_oos_trades,fold_2_oos_win_rate,fold_2_oos_pf,fold_2_oos_sufficient,fold_2_wr_degradation,fold_3_is_trades,fold_3_is_win_rate,fold_3_is_pf,fold_3_oos_trades,fold_3_oos_win_rate,fold_3_oos_pf,fold_3_oos_sufficient,fold_3_wr_degradation,fold_4_is_trades,fold_4_is_win_rate,fold_4_is_pf,fold_4_oos_trades,fold_4_oos_win_rate,fold_4_oos_pf,fold_4_oos_sufficient,fold_4_wr_degradation
xs_momentum_bottom_decile_short,FAILS_BOTH,Health Care,0,0.0,0.0,264,0.2652,0.372,True,,264,0.2652,0.372,12,0.1667,0.195,False,-0.0985,276,0.2609,0.367,48,0.125,0.239,True,-0.1359,324,0.2407,0.349,0,0.0,0.0,False,
smc_inverse_fvg,FAILS_BOTH,Consumer Staples,16,0.625,6.939,143,0.2517,0.447,True,-0.3733,159,0.2893,0.657,26,0.3462,0.96,False,0.0569,185,0.2973,0.697,45,0.2889,0.556,True,-0.0084,230,0.2957,0.672,45,0.2222,0.628,True,-0.0735
po3_bearish,FAILS_BOTH,Consumer Discretionary,0,0.0,0.0,254,0.2756,0.535,True,,255,0.2745,0.533,6,0.3333,0.257,False,0.0588,261,0.2759,0.526,117,0.1026,0.025,True,-0.1733,378,0.2222,0.281,25,0.48,1.409,False,0.2578
hull_rsi,FAILS_BOTH,Materials,66,0.3788,1.019,260,0.2308,0.357,True,-0.148,326,0.2607,0.443,36,0.25,0.445,True,-0.0107,362,0.2597,0.443,40,0.275,0.815,True,0.0153,402,0.2612,0.481,18,0.2778,0.27,False,0.0166
htf_aligned_breakout_short,FAILS_BOTH,Health Care,0,0.0,0.0,124,0.1694,0.234,True,,124,0.1694,0.234,14,0.1429,0.061,False,-0.0265,138,0.1667,0.218,50,0.24,0.271,True,0.0733,188,0.1862,0.23,5,0.4,0.645,False,0.2138
cpr_narrow_bullish,FAILS_BOTH,Industrials,0,0.0,0.0,173,0.3584,0.384,True,,173,0.3584,0.384,184,0.3913,0.978,True,0.0329,357,0.3754,0.737,182,0.2692,0.48,True,-0.1062,534,0.339,0.626,216,0.2778,0.54,True,-0.0612
smc_choch_reversal,FAILS_BOTH,Consumer Discretionary,0,0.0,0.0,24,0.0417,0.043,False,,24,0.0417,0.043,92,0.3261,1.479,True,0.2844,116,0.2672,1.044,59,0.322,0.789,True,0.0548,174,0.2816,0.938,100,0.27,1.125,True,-0.0116
xs_low_beta_long,FAILS_BOTH,Broad Market,0,0.0,0.0,65,0.1231,0.161,True,,65,0.1231,0.161,98,0.4592,2.914,True,0.3361,163,0.3252,1.375,80,0.3625,0.835,True,0.0373,239,0.3347,1.21,105,0.381,1.223,True,0.0463
htf_aligned_breakout_long,FAILS_BOTH,Industrials,0,0.0,0.0,17,0.1176,0.554,False,,17,0.1176,0.554,33,0.3333,1.507,True,0.2157,50,0.26,1.127,36,0.2222,0.517,True,-0.0378,86,0.2442,0.858,55,0.3818,1.286,True,0.1376
xs_momentum_top_decile,FAILS_BOTH,Health Care,0,0.0,0.0,31,0.4839,0.678,True,,31,0.4839,0.678,46,0.4783,1.007,True,-0.0056,77,0.4805,0.89,29,0.4483,0.902,False,-0.0322,103,0.466,0.863,22,0.4545,1.099,False,-0.0115
po3_bullish,FAILS_BOTH,Industrials,0,0.0,0.0,50,0.18,0.122,True,,50,0.18,0.122,130,0.4769,1.079,True,0.2969,180,0.3944,0.655,98,0.3571,0.503,True,-0.0373,276,0.3768,0.578,140,0.3929,1.181,True,0.0161
avwap_50_reclaim,FAILS_BOTH,Unknown,0,0.0,0.0,13,0.3846,0.711,False,,13,0.3846,0.711,117,0.547,1.12,True,0.1624,130,0.5308,1.067,136,0.4118,0.491,True,-0.119,265,0.4717,0.69,133,0.4135,0.681,True,-0.0582
ultimate_oscillator,FAILS_BOTH,Health Care,0,0.0,0.0,6,0.0,0.0,False,,6,0.0,0.0,36,0.3333,0.936,True,0.3333,42,0.2857,0.757,56,0.3929,0.806,True,0.1072,98,0.3469,0.785,59,0.3051,0.969,True,-0.0418
