strategy,verdict,sector,fold_1_is_trades,fold_1_is_win_rate,fold_1_is_pf,fold_1_oos_trades,fold_1_oos_win_rate,fold_1_oos_pf,fold_1_oos_sufficient,fold_1_wr_degradation,fold_2_is_trades,fold_2_is_win_rate,fold_2_is_pf,fold_2_oos_trades,fold_2_oos_win_rate,fold_2_oos_pf,fold_2_oos_sufficient,fold_2_wr_degradation,fold_3_is_trades,fold_3_is_win_rate,fold_3_is_pf,fold_3_oos_trades,fold_3_oos_win_rate,fold_3_oos_pf,fold_3_oos_sufficient,fold_3_wr_degradation,fold_4_is_trades,fold_4_is_win_rate,fold_4_is_pf,fold_4_oos_trades,fold_4_oos_win_rate,fold_4_oos_pf,fold_4_oos_sufficient,fold_4_wr_degradation
cpr_narrow_bullish,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0,0,7,0.2857,0.727,False,,7,0.2857,0.727,0,0,0,False,,7,0.2857,0.727,0,0,0,False,,7,0.2857,0.727,0,0,0,False,
stochrsi_oversold,INSUFFICIENT_OOS_DATA,Communication Services,0,0,0,7,0.1429,0.648,False,,7,0.1429,0.648,0,0,0,False,,7,0.1429,0.648,0,0,0,False,,7,0.1429,0.648,0,0,0,False,
bollinger_tight,INSUFFICIENT_OOS_DATA,Information Technology,0,0,0,7,0.0,0.0,False,,7,0.0,0.0,0,0,0,False,,7,0.0,0.0,0,0,0,False,,7,0.0,0.0,0,0,0,False,
stochrsi_overbought_short,INSUFFICIENT_OOS_DATA,Information Technology,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
hull_rsi,INSUFFICIENT_OOS_DATA,Information Technology,0,0,0,5,0.6,4.508,False,,5,0.6,4.508,0,0,0,False,,5,0.6,4.508,0,0,0,False,,5,0.6,4.508,0,0,0,False,
bollinger_lower,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
pivot_s1_bounce,INSUFFICIENT_OOS_DATA,Information Technology,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
williams_r_oversold,INSUFFICIENT_OOS_DATA,Technology,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
morning_star,INSUFFICIENT_OOS_DATA,Technology,0,0,0,5,0.0,0.0,False,,5,0.0,0.0,0,0,0,False,,5,0.0,0.0,0,0,0,False,,5,0.0,0.0,0,0,0,False,
rsi_oversold,INSUFFICIENT_OOS_DATA,Information Technology,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
williams_stoch_dual,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
ultimate_oscillator,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
macd_fast_crossover,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
macd_crossover,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
supertrend_macd,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
cpr_narrow_momentum,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
awesome_oscillator,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
ichimoku_tk_cross,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
tema_dema,INSUFFICIENT_OOS_DATA,Communication Services,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
golden_cross_9_21,INSUFFICIENT_OOS_DATA,Communication Services,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
pivot_r1_breakout,INSUFFICIENT_OOS_DATA,Communication Services,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
cmf_flip,INSUFFICIENT_OOS_DATA,Information Technology,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
force_index_breakout,INSUFFICIENT_OOS_DATA,Information Technology,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
ichimoku_cloud_breakout,INSUFFICIENT_OOS_DATA,Information Technology,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
adx_initiation,INSUFFICIENT_OOS_DATA,Information Technology,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
