strategy,verdict,sector,fold_1_is_trades,fold_1_is_win_rate,fold_1_is_pf,fold_1_oos_trades,fold_1_oos_win_rate,fold_1_oos_pf,fold_1_oos_sufficient,fold_1_wr_degradation,fold_2_is_trades,fold_2_is_win_rate,fold_2_is_pf,fold_2_oos_trades,fold_2_oos_win_rate,fold_2_oos_pf,fold_2_oos_sufficient,fold_2_wr_degradation,fold_3_is_trades,fold_3_is_win_rate,fold_3_is_pf,fold_3_oos_trades,fold_3_oos_win_rate,fold_3_oos_pf,fold_3_oos_sufficient,fold_3_wr_degradation,fold_4_is_trades,fold_4_is_win_rate,fold_4_is_pf,fold_4_oos_trades,fold_4_oos_win_rate,fold_4_oos_pf,fold_4_oos_sufficient,fold_4_wr_degradation
cpr_narrow_bullish,INSUFFICIENT_OOS_DATA,Consumer Discretionary,13,0.2308,0.211,6,0.5,0.77,False,0.2692,19,0.3158,0.381,12,0.3333,0.711,False,0.0175,31,0.3226,0.495,0,0,0,False,,31,0.3226,0.495,0,0,0,False,
rsi_oversold,INSUFFICIENT_OOS_DATA,Consumer Staples,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
bollinger_tight,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
po3_bullish,INSUFFICIENT_OOS_DATA,Consumer Discretionary,8,0.0,0.0,5,0.6,10.801,False,0.6,13,0.2308,1.952,6,0.3333,0.376,False,0.1025,19,0.2632,1.648,0,0,0,False,,19,0.2632,1.648,0,0,0,False,
smc_choch_reversal,INSUFFICIENT_OOS_DATA,Information Technology,6,0.1667,0.133,0,0.0,0.0,False,,6,0.1667,0.133,0,0.0,0.0,False,,6,0.1667,0.133,0,0,0,False,,6,0.1667,0.133,0,0,0,False,
pivot_r1_breakout,INSUFFICIENT_OOS_DATA,Financials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
bollinger_lower,INSUFFICIENT_OOS_DATA,Communication Services,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
po3_htf_aligned_short,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
hull_rsi,INSUFFICIENT_OOS_DATA,Information Technology,6,0.1667,0.147,0,0.0,0.0,False,,8,0.25,0.32,0,0.0,0.0,False,,8,0.25,0.32,0,0,0,False,,8,0.25,0.32,0,0,0,False,
supertrend_macd,INSUFFICIENT_OOS_DATA,Health Care,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
