strategy,exit_method,trades,win_rate,profit_factor,avg_pnl_pct,total_roi_pct,max_drawdown_pct,avg_hold_days,composite_score,recommended
bollinger_tight,ma_exit_ema9,6,0.5,0.7764,-0.2683,-1.6098,-7.1993,1.0,39.2,True
bollinger_tight,trailing_15pct,6,0.3333,0.2167,-7.1387,-42.8324,-41.1974,10.2,13.33,False
bollinger_tight,atr_trail_2x,6,0.3333,0.3072,-4.454,-26.7242,-29.4001,9.2,13.33,False
bollinger_tight,fixed_3r_2r,6,0.3333,0.2644,-5.4964,-32.9786,-33.8738,9.3,13.33,False
bollinger_tight,time_stop_10d,6,0.3333,0.2466,-6.0338,-36.2031,-35.2858,12.5,13.33,False
bollinger_tight,time_stop_20d,6,0.3333,0.3624,-3.4747,-20.848,-21.1444,15.8,13.33,False
bollinger_tight,breakeven_plus_trail,6,0.3333,0.2644,-5.4964,-32.9786,-33.8738,10.2,13.33,False
bollinger_tight,next_pivot_target,6,0.3333,0.2569,-4.9542,-29.7253,-30.0,6.8,13.33,False
bollinger_tight,hybrid_50pct_target,6,0.3333,0.2963,-4.6914,-28.1486,-30.0,9.5,13.33,False
bollinger_tight,trailing_10pct,6,0.1667,0.183,-6.0421,-36.2528,-35.9737,7.7,6.67,False
bollinger_tight,trailing_5pct,6,0.0,0.0,-3.8751,-23.2505,-19.9421,3.8,0.09,False
bollinger_tight,atr_trail_1x,6,0.0,0.0,-4.7019,-28.2116,-24.5142,4.2,0.0,False
