strategy,verdict,sector,fold_1_is_trades,fold_1_is_win_rate,fold_1_is_pf,fold_1_oos_trades,fold_1_oos_win_rate,fold_1_oos_pf,fold_1_oos_sufficient,fold_1_wr_degradation,fold_2_is_trades,fold_2_is_win_rate,fold_2_is_pf,fold_2_oos_trades,fold_2_oos_win_rate,fold_2_oos_pf,fold_2_oos_sufficient,fold_2_wr_degradation,fold_3_is_trades,fold_3_is_win_rate,fold_3_is_pf,fold_3_oos_trades,fold_3_oos_win_rate,fold_3_oos_pf,fold_3_oos_sufficient,fold_3_wr_degradation,fold_4_is_trades,fold_4_is_win_rate,fold_4_is_pf,fold_4_oos_trades,fold_4_oos_win_rate,fold_4_oos_pf,fold_4_oos_sufficient,fold_4_wr_degradation
bollinger_lower,INSUFFICIENT_OOS_DATA,Information Technology,18,0.0556,0.233,0,0.0,0.0,False,,19,0.0526,0.218,0,0.0,0.0,False,,19,0.0526,0.218,0,0,0,False,,19,0.0526,0.218,0,0,0,False,
po3_bullish,INSUFFICIENT_OOS_DATA,Consumer Staples,8,0.25,0.15,0,0.0,0.0,False,,8,0.25,0.15,0,0.0,0.0,False,,10,0.3,0.401,0,0,0,False,,10,0.3,0.401,0,0,0,False,
cpr_narrow_bullish,INSUFFICIENT_OOS_DATA,Consumer Discretionary,9,0.2222,0.292,0,0.0,0.0,False,,11,0.3636,0.298,6,0.1667,1.011,False,-0.1969,17,0.2941,0.555,0,0,0,False,,17,0.2941,0.555,0,0,0,False,
smc_ote_long,INSUFFICIENT_OOS_DATA,Financials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
rsi_oversold,INSUFFICIENT_OOS_DATA,Real Estate,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
stochrsi_oversold,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
bollinger_tight,INSUFFICIENT_OOS_DATA,Information Technology,10,0.1,0.048,0,0.0,0.0,False,,10,0.1,0.048,0,0.0,0.0,False,,10,0.1,0.048,0,0,0,False,,10,0.1,0.048,0,0,0,False,
buyback_8k_recent_long,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
smc_bos_continuation,INSUFFICIENT_OOS_DATA,Industrials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
pivot_r1_breakout,INSUFFICIENT_OOS_DATA,Health Care,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
avwap_252_breakout,INSUFFICIENT_OOS_DATA,Financials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,5,0.2,0.03,0,0,0,False,,5,0.2,0.03,0,0,0,False,
cmf_flip,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
smc_choch_reversal,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,5,0.2,0.258,0,0,0,False,,5,0.2,0.258,0,0,0,False,
hull_rsi,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
smc_inverse_fvg,INSUFFICIENT_OOS_DATA,Energy,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
po3_htf_aligned_short,INSUFFICIENT_OOS_DATA,Real Estate,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
avwap_50_reclaim,INSUFFICIENT_OOS_DATA,Communication Services,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,5,0.8,2.187,0,0,0,False,,5,0.8,2.187,0,0,0,False,
prev_day_low_bounce,INSUFFICIENT_OOS_DATA,Consumer Staples,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
