strategy,verdict,sector,fold_1_is_trades,fold_1_is_win_rate,fold_1_is_pf,fold_1_oos_trades,fold_1_oos_win_rate,fold_1_oos_pf,fold_1_oos_sufficient,fold_1_wr_degradation,fold_2_is_trades,fold_2_is_win_rate,fold_2_is_pf,fold_2_oos_trades,fold_2_oos_win_rate,fold_2_oos_pf,fold_2_oos_sufficient,fold_2_wr_degradation,fold_3_is_trades,fold_3_is_win_rate,fold_3_is_pf,fold_3_oos_trades,fold_3_oos_win_rate,fold_3_oos_pf,fold_3_oos_sufficient,fold_3_wr_degradation,fold_4_is_trades,fold_4_is_win_rate,fold_4_is_pf,fold_4_oos_trades,fold_4_oos_win_rate,fold_4_oos_pf,fold_4_oos_sufficient,fold_4_wr_degradation
buyback_8k_recent_long,FAILS_BOTH,Consumer Discretionary,0,0,0,17,0.1765,0.311,False,,17,0.1765,0.311,6,0.5,3.955,False,0.3235,23,0.2609,0.865,30,0.2667,1.265,True,0.0058,53,0.2642,1.062,33,0.303,1.413,True,0.0388
hull_rsi,INSUFFICIENT_OOS_DATA,Information Technology,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
orb_stocks_in_play_short,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0,0,14,0.4286,1.094,False,,14,0.4286,1.094,0,0.0,0.0,False,,14,0.4286,1.094,7,0.4286,0.225,False,0.0,20,0.45,0.914,0,0.0,0.0,False,
force_index_breakout,INSUFFICIENT_OOS_DATA,Materials,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,8,0.25,0.059,0,0.0,0.0,False,
pead_short,INSUFFICIENT_OOS_DATA,Consumer Staples,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
camarilla_r3_breakout,INSUFFICIENT_OOS_DATA,Health Care,0,0,0,6,0.1667,1.137,False,,6,0.1667,1.137,0,0.0,0.0,False,,6,0.1667,1.137,0,0.0,0.0,False,,6,0.1667,1.137,0,0.0,0.0,False,
cmf_flip,INSUFFICIENT_OOS_DATA,Information Technology,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
pead_long,INSUFFICIENT_OOS_DATA,Materials,0,0,0,6,0.1667,0.015,False,,6,0.1667,0.015,0,0.0,0.0,False,,6,0.1667,0.015,0,0.0,0.0,False,,6,0.1667,0.015,0,0.0,0.0,False,
volume_spike_breakout,INSUFFICIENT_OOS_DATA,Energy,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
xs_momentum_bottom_decile_short,INSUFFICIENT_OOS_DATA,Communication Services,0,0,0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,
