strategy,verdict,sector,fold_1_is_trades,fold_1_is_win_rate,fold_1_is_pf,fold_1_oos_trades,fold_1_oos_win_rate,fold_1_oos_pf,fold_1_oos_sufficient,fold_1_wr_degradation,fold_2_is_trades,fold_2_is_win_rate,fold_2_is_pf,fold_2_oos_trades,fold_2_oos_win_rate,fold_2_oos_pf,fold_2_oos_sufficient,fold_2_wr_degradation,fold_3_is_trades,fold_3_is_win_rate,fold_3_is_pf,fold_3_oos_trades,fold_3_oos_win_rate,fold_3_oos_pf,fold_3_oos_sufficient,fold_3_wr_degradation,fold_4_is_trades,fold_4_is_win_rate,fold_4_is_pf,fold_4_oos_trades,fold_4_oos_win_rate,fold_4_oos_pf,fold_4_oos_sufficient,fold_4_wr_degradation
cpr_narrow_bullish,INSUFFICIENT_OOS_DATA,Information Technology,12,0.1667,0.429,9,0.4444,1.506,False,0.2777,21,0.2857,0.614,10,0.6,2.414,False,0.3143,31,0.3871,0.963,0,0,0,False,,31,0.3871,0.963,0,0,0,False,
po3_bullish,INSUFFICIENT_OOS_DATA,Consumer Staples,7,0.2857,0.305,7,0.0,0.0,False,-0.2857,14,0.1429,0.127,6,0.6667,1.77,False,0.5238,20,0.3,0.437,0,0,0,False,,20,0.3,0.437,0,0,0,False,
smc_ote_long,INSUFFICIENT_OOS_DATA,Financials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
rsi_oversold,INSUFFICIENT_OOS_DATA,Real Estate,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
bollinger_lower,INSUFFICIENT_OOS_DATA,Consumer Discretionary,13,0.3077,0.193,0,0.0,0.0,False,,14,0.2857,0.173,0,0.0,0.0,False,,14,0.2857,0.173,0,0,0,False,,14,0.2857,0.173,0,0,0,False,
smc_bos_continuation,INSUFFICIENT_OOS_DATA,Industrials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
buyback_8k_recent_long,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
bollinger_tight,INSUFFICIENT_OOS_DATA,Information Technology,8,0.125,0.221,0,0.0,0.0,False,,9,0.1111,0.199,0,0.0,0.0,False,,10,0.2,0.313,0,0,0,False,,10,0.2,0.313,0,0,0,False,
pivot_r1_breakout,INSUFFICIENT_OOS_DATA,Health Care,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
avwap_252_breakout,INSUFFICIENT_OOS_DATA,Financials,0,0.0,0.0,0,0.0,0.0,False,,5,0.2,0.509,0,0.0,0.0,False,,5,0.2,0.509,0,0,0,False,,5,0.2,0.509,0,0,0,False,
stochrsi_oversold,INSUFFICIENT_OOS_DATA,Health Care,5,0.4,1.457,0,0.0,0.0,False,,5,0.4,1.457,0,0.0,0.0,False,,5,0.4,1.457,0,0,0,False,,5,0.4,1.457,0,0,0,False,
smc_inverse_fvg,INSUFFICIENT_OOS_DATA,Energy,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
smc_choch_reversal,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,5,0.4,0.948,0,0.0,0.0,False,,7,0.2857,0.682,0,0,0,False,,7,0.2857,0.682,0,0,0,False,
smc_order_block_bounce,INSUFFICIENT_OOS_DATA,Industrials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
ultimate_oscillator,INSUFFICIENT_OOS_DATA,Financials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
smc_liquidity_sweep_reversal,INSUFFICIENT_OOS_DATA,Financials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
po3_bearish,INSUFFICIENT_OOS_DATA,Health Care,0,0.0,0.0,5,0.2,0.418,False,,6,0.1667,0.306,7,0.2857,0.619,False,0.119,13,0.2308,0.47,0,0,0,False,,13,0.2308,0.47,0,0,0,False,
hull_rsi,INSUFFICIENT_OOS_DATA,Consumer Discretionary,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
avwap_50_reclaim,INSUFFICIENT_OOS_DATA,Real Estate,0,0.0,0.0,8,0.0,0.0,False,,8,0.0,0.0,8,0.5,1.299,False,0.5,16,0.25,0.373,0,0,0,False,,16,0.25,0.373,0,0,0,False,
prev_day_low_bounce,INSUFFICIENT_OOS_DATA,Health Care,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
cmf_flip,INSUFFICIENT_OOS_DATA,Financials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
xs_momentum_top_decile,INSUFFICIENT_OOS_DATA,Health Care,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,5,0.4,1.865,False,,9,0.2222,0.956,0,0,0,False,,9,0.2222,0.956,0,0,0,False,
htf_aligned_breakout_short,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
smc_bos_retest_entry,INSUFFICIENT_OOS_DATA,Health Care,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
monthly_bias_momentum_long,INSUFFICIENT_OOS_DATA,Energy,0,0.0,0.0,10,0.4,2.837,False,,10,0.4,2.837,7,0.5714,2.081,False,0.1714,17,0.4706,2.661,0,0,0,False,,17,0.4706,2.661,0,0,0,False,
williams_r_oversold,INSUFFICIENT_OOS_DATA,Health Care,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
htf_aligned_breakout_long,INSUFFICIENT_OOS_DATA,Health Care,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
macd_fast_crossover,INSUFFICIENT_OOS_DATA,Information Technology,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
orb_stocks_in_play_short,INSUFFICIENT_OOS_DATA,Financials,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0.0,0.0,False,,0,0.0,0.0,0,0,0,False,,0,0.0,0.0,0,0,0,False,
